RespondentId,InterviewDate,Weight,Hfilter,BgSubscrType,BgAgegroup,BgGender,BgIncome,BrAwaToM,BrAwaIM#1,BrAwaIM#2,BrAwaIM#3,BrAwaIM#4,BrAwaIM#5,BrAwaIM#6,BrAwaIM#7,BrAwaIM#8,BrAwaIM#9,BrAwaIM#10,BrAwaIM#11,BrAwaIM#12,AwaAdRecToM,AwaAdRecIM#1,AwaAdRecIM#2,AwaAdRecIM#3,AwaAdRecIM#4,AwaAdRecIM#5,AwaAdRecIM#6,AwaAdRecIM#7,AwaAdRecIM#8,AwaAdRecIM#9,AwaAdRecIM#10,AwaAdRecIM#11,AwaAdRecIM#12,Cons1,Cons2,Cons3,Cons4,Cons5,Cons6,Cons7,Cons8,Cons9,Cons10
2012031911870,2012-04-11,1.134,Department B,Prepaid,35-44,Female,45 001- 55 000 Euro,Swedish Telecom,Dapresy Telecom,,,,Telecom for You,,Tel Me More,DonkyCom,WTC,Donut Call,Other,,Other,Dapresy Telecom,Four,,,,Duty Calls,Tel Me More,,,,,,2,3,2,5 Very likely,5 Very likely,5 Very likely,5 Very likely,2,5 Very likely,5 Very likely
2012031711646,2012-04-12,0.825,Department B,Prepaid,35-44,Female,35 001 - 45 000 Euro,Sweet Talk,Dapresy Telecom,,Swedish Telecom,Sweet Talk,,Duty Calls,Tel Me More,DonkyCom,WTC,Donut Call,,,Sweet Talk,Dapresy Telecom,,,,,,Tel Me More,DonkyCom,WTC,,,,5 Very likely,3,3,5 Very likely,1 Not at all likely,5 Very likely,3,3,5 Very likely,4
2012031711662,2012-04-12,0.825,Department B,Prepaid,35-44,Male,25 000-35 000 Euro,Duty Calls,Dapresy Telecom,Four,,Sweet Talk,Telecom for You,Duty Calls,Tel Me More,DonkyCom,WTC,,,,Sweet Talk,Dapresy Telecom,,,,,,,,,Donut Call,,,1 Not at all likely,1 Not at all likely,2,4,2,2,1 Not at all likely,3,4,3
2012031811676,2012-04-12,0.825,Division C,Prepaid,35-44,Male,45 001- 55 000 Euro,Four,,Four,Swedish Telecom,Sweet Talk,Telecom for You,Duty Calls,,,,,Other,Don't know,DonkyCom,Dapresy Telecom,,,,,,,,,,Other,Don't know,2,2,1 Not at all likely,2,4,4,3,5 Very likely,4,3
2012031811692,2012-04-12,1.134,Division C,Prepaid,15-24,Male,25 000-35 000 Euro,Duty Calls,Dapresy Telecom,,,Sweet Talk,Telecom for You,Duty Calls,Tel Me More,DonkyCom,WTC,,,,Sweet Talk,Dapresy Telecom,,,,,,,DonkyCom,WTC,,,,2,3,3,5 Very likely,4,2,1 Not at all likely,1 Not at all likely,1 Not at all likely,5 Very likely
2012031811710,2012-04-12,1.134,Department B,Prepaid,15-24,Male,Less then 25 000,Four,Dapresy Telecom,,,,Telecom for You,Duty Calls,Tel Me More,DonkyCom,WTC,,,,Telecom for You,Dapresy Telecom,,,,Telecom for You,,Tel Me More,DonkyCom,,,,,4,5 Very likely,5 Very likely,3,3,4,3,5 Very likely,4,2
2012031811711,2012-04-12,0.800,IT,Prepaid,45-54,Male,More than 65 000 Euro,Dapresy Telecom,Dapresy Telecom,,,,,,Tel Me More,DonkyCom,WTC,Donut Call,Other,,Telecom for You,Dapresy Telecom,Four,,Sweet Talk,,Duty Calls,Tel Me More,,,,,,1 Not at all likely,3,1 Not at all likely,5 Very likely,2,3,4,5 Very likely,5 Very likely,1 Not at all likely
2012031811714,2012-04-12,1.134,Division A,Prepaid,35-44,Male,45 001- 55 000 Euro,Dapresy Telecom,Dapresy Telecom,,,,Telecom for You,,Tel Me More,DonkyCom,WTC,,,,Telecom for You,Dapresy Telecom,,,,,,Tel Me More,,WTC,,,,5 Very likely,1 Not at all likely,3,5 Very likely,5 Very likely,5 Very likely,4,1 Not at all likely,3,1 Not at all likely
2012031811720,2012-04-12,0.545,Sales,Prepaid,45-54,Male,55 001- 64 000 Euro,Dapresy Telecom,Dapresy Telecom,,Swedish Telecom,,Telecom for You,Duty Calls,Tel Me More,DonkyCom,WTC,,,,Sweet Talk,Dapresy Telecom,,,,,,,DonkyCom,WTC,,,,5 Very likely,5 Very likely,2,2,2,5 Very likely,3,1 Not at all likely,3,5 Very likely
2012031811760,2012-04-12,1.533,Sales,Prepaid,25-34,Male,55 001- 64 000 Euro,Don't know,Dapresy Telecom,,,,,Duty Calls,,,,,Other,Don't know,Tel Me More,Dapresy Telecom,,,,Telecom for You,,Tel Me More,,WTC,,,,2,4,3,2,3,1 Not at all likely,2,1 Not at all likely,4,3
2012031811773,2012-04-12,0.825,Department A,Prepaid,65 +,Male,35 001 - 45 000 Euro,Sweet Talk,Dapresy Telecom,Four,Swedish Telecom,Sweet Talk,Telecom for You,Duty Calls,Tel Me More,DonkyCom,WTC,,,,Four,Dapresy Telecom,,,,,Duty Calls,,,,,,,2,4,1 Not at all likely,4,2,2,4,3,1 Not at all likely,3
2012031811782,2012-04-12,0.825,Department B,Postpaid,65 +,Female,Less then 25 000,Telecom for You,Dapresy Telecom,Four,,Sweet Talk,,,,DonkyCom,WTC,,,,DonkyCom,,,,,,,,,WTC,,,,4,1 Not at all likely,5 Very likely,5 Very likely,1 Not at all likely,4,3,3,3,4
2012031811783,2012-04-12,0.825,IT,Prepaid,35-44,Male,45 001- 55 000 Euro,Duty Calls,Dapresy Telecom,Four,,Sweet Talk,,,,,,,Other,Don't know,DonkyCom,Dapresy Telecom,,,,,,,,WTC,,,,2,2,4,4,1 Not at all likely,4,5 Very likely,3,3,4
2012031811784,2012-04-12,1.134,Sales,Prepaid,25-34,Female,Less then 25 000,Other,Dapresy Telecom,,Swedish Telecom,Sweet Talk,,,,,,,Other,,Sweet Talk,Dapresy Telecom,,,,Telecom for You,,,,,,Other,,4,4,2,5 Very likely,,4,4,1 Not at all likely,1 Not at all likely,1 Not at all likely
2012031811793,2012-04-12,0.825,Company total,Prepaid,25-34,Female,55 001- 64 000 Euro,Don't know,Dapresy Telecom,Four,,,,,,,,,Other,Don't know,DonkyCom,Dapresy Telecom,Four,,,Telecom for You,Duty Calls,,,,,Other,Don't know,5 Very likely,3,2,,,5 Very likely,1 Not at all likely,4,4,1 Not at all likely
2012031811803,2012-04-12,0.825,Division B,Prepaid,65 +,Female,55 001- 64 000 Euro,Other,Dapresy Telecom,,Swedish Telecom,Sweet Talk,Telecom for You,,Tel Me More,,,,Other,,Tel Me More,,,,Sweet Talk,,,Tel Me More,DonkyCom,WTC,,,,5 Very likely,2,1 Not at all likely,3,2,2,3,1 Not at all likely,2,4
2012031811806,2012-04-12,0.825,Department B,Prepaid,15-24,Female,55 001- 64 000 Euro,Dapresy Telecom,Dapresy Telecom,,Swedish Telecom,Sweet Talk,,,,,WTC,,,,Sweet Talk,Dapresy Telecom,,,,Telecom for You,,,,,,Other,,5 Very likely,2,5 Very likely,,1 Not at all likely,5 Very likely,1 Not at all likely,1 Not at all likely,5 Very likely,5 Very likely
2012031911818,2012-04-12,1.134,Division A,Prepaid,15-24,Female,Less then 25 000,WTC,Dapresy Telecom,Four,Swedish Telecom,Sweet Talk,Telecom for You,Duty Calls,Tel Me More,DonkyCom,WTC,,,,Tel Me More,Dapresy Telecom,,,,Telecom for You,,Tel Me More,,WTC,,,,4,4,2,5 Very likely,1 Not at all likely,4,4,4,4,1 Not at all likely
2012031911819,2012-04-12,1.225,Division B,Prepaid,15-24,Female,25 000-35 000 Euro,Swedish Telecom,Dapresy Telecom,Four,,,,,,DonkyCom,WTC,Donut Call,,,Swedish Telecom,Dapresy Telecom,Four,,,,,,DonkyCom,,Donut Call,,,4,2,4,2,2,1 Not at all likely,5 Very likely,1 Not at all likely,5 Very likely,3
2012031911823,2012-04-12,1.225,IT,Prepaid,45-54,Male,25 000-35 000 Euro,Dapresy Telecom,Dapresy Telecom,,Swedish Telecom,Sweet Talk,Telecom for You,Duty Calls,Tel Me More,,WTC,,,,Sweet Talk,,,,,Telecom for You,,Tel Me More,,WTC,,,,1 Not at all likely,1 Not at all likely,4,4,1 Not at all likely,4,1 Not at all likely,2,2,4
2012031911825,2012-04-12,0.798,Company total,Prepaid,55-64,Male,45 001- 55 000 Euro,Dapresy Telecom,,Four,,,,Duty Calls,Tel Me More,DonkyCom,WTC,,,,DonkyCom,,,,,,,,,,,Other,,2,4,4,3,3,3,2,5 Very likely,4,5 Very likely
2012031911827,2012-04-12,1.940,Division B,Prepaid,55-64,Male,35 001 - 45 000 Euro,Duty Calls,Dapresy Telecom,Four,,Sweet Talk,,,Tel Me More,DonkyCom,WTC,,,,Telecom for You,Dapresy Telecom,Four,,Sweet Talk,,Duty Calls,Tel Me More,DonkyCom,WTC,,,,5 Very likely,2,4,2,1 Not at all likely,3,3,5 Very likely,5 Very likely,4
2012031911851,2012-04-12,1.134,Division B,Prepaid,35-44,Female,45 001- 55 000 Euro,Four,Dapresy Telecom,Four,Swedish Telecom,,Telecom for You,,Tel Me More,DonkyCom,WTC,,,,Other,Dapresy Telecom,,,,,,Tel Me More,,WTC,,,,5 Very likely,3,1 Not at all likely,3,3,3,Don't know,2,4,Don't know
2012031911855,2012-04-12,0.825,IT,Prepaid,45-54,Male,55 001- 64 000 Euro,Dapresy Telecom,Dapresy Telecom,,,,,,Tel Me More,DonkyCom,WTC,,,,WTC,Dapresy Telecom,,,,,,Tel Me More,,WTC,,,,5 Very likely,3,2,4,2,1 Not at all likely,5 Very likely,5 Very likely,2,5 Very likely
2012031911857,2012-04-12,1.134,Company total,Prepaid,35-44,Male,Less then 25 000,Four,Dapresy Telecom,,,,Telecom for You,,Tel Me More,,WTC,,,,Tel Me More,Dapresy Telecom,,,,Telecom for You,,,,WTC,,,,1 Not at all likely,3,1 Not at all likely,5 Very likely,1 Not at all likely,Don't know,3,2,3,4
2012031911858,2012-04-12,0.545,Division A,Prepaid,55-64,Female,55 001- 64 000 Euro,Dapresy Telecom,Dapresy Telecom,,,,Telecom for You,,Tel Me More,,WTC,,,,WTC,Dapresy Telecom,,,,,,Tel Me More,,WTC,,,,4,5 Very likely,1 Not at all likely,4,1 Not at all likely,1 Not at all likely,2,5 Very likely,1 Not at all likely,3
2012031711659,2012-04-13,0.825,Division B,Prepaid,45-54,Male,55 001- 64 000 Euro,Dapresy Telecom,Dapresy Telecom,Four,Swedish Telecom,,,Duty Calls,,DonkyCom,WTC,,,,DonkyCom,Dapresy Telecom,,,,,,,DonkyCom,WTC,,,,3,2,2,,1 Not at all likely,5 Very likely,2,1 Not at all likely,3,1 Not at all likely
2012031811689,2012-04-13,1.134,Company total,Postpaid,15-24,Female,Less then 25 000,Telecom for You,Dapresy Telecom,,,,Telecom for You,,Tel Me More,,WTC,,,,Four,Dapresy Telecom,Four,,,Telecom for You,,Tel Me More,,,,,,1 Not at all likely,4,2,4,1 Not at all likely,5 Very likely,2,2,1 Not at all likely,2
2012031811731,2012-04-13,1.940,Division B,Prepaid,35-44,Male,25 000-35 000 Euro,Donut Call,Dapresy Telecom,,,Sweet Talk,Telecom for You,Duty Calls,Tel Me More,,WTC,,,,Duty Calls,Dapresy Telecom,,,,,,Tel Me More,,WTC,Donut Call,,,2,3,5 Very likely,1 Not at all likely,4,5 Very likely,1 Not at all likely,3,3,1 Not at all likely
2012031811750,2012-04-13,0.545,Department B,Prepaid,55-64,Male,35 001 - 45 000 Euro,WTC,Dapresy Telecom,Four,,Sweet Talk,Telecom for You,,Tel Me More,,WTC,,,,Tel Me More,Dapresy Telecom,,,,,,,,WTC,,,,4,1 Not at all likely,4,5 Very likely,1 Not at all likely,5 Very likely,1 Not at all likely,2,3,1 Not at all likely
2012031811761,2012-04-13,1.134,Company total,Prepaid,35-44,Female,45 001- 55 000 Euro,WTC,Dapresy Telecom,,,Sweet Talk,,,Tel Me More,DonkyCom,WTC,Donut Call,,,DonkyCom,,,,,Telecom for You,,Tel Me More,,WTC,,Other,,2,1 Not at all likely,5 Very likely,4,2,3,2,1 Not at all likely,5 Very likely,1 Not at all likely
2012031811812,2012-04-13,1.225,Division C,Prepaid,35-44,Female,45 001- 55 000 Euro,DonkyCom,,Four,,,Telecom for You,,Tel Me More,DonkyCom,WTC,,,,DonkyCom,Dapresy Telecom,Four,,,Telecom for You,,Tel Me More,,WTC,,,,2,3,2,3,2,2,1 Not at all likely,3,1 Not at all likely,3
2012031811702,2012-04-16,0.545,Department B,Prepaid,45-54,Female,45 001- 55 000 Euro,Telecom for You,Dapresy Telecom,,,,,Duty Calls,Tel Me More,DonkyCom,WTC,,,,Tel Me More,Dapresy Telecom,Four,Swedish Telecom,Sweet Talk,,Duty Calls,,,WTC,,,,2,5 Very likely,2,2,2,3,1 Not at all likely,4,1 Not at all likely,3
2012031811749,2012-04-16,2.069,Department A,Prepaid,35-44,Male,45 001- 55 000 Euro,Telecom for You,Dapresy Telecom,,,Sweet Talk,Telecom for You,Duty Calls,Tel Me More,DonkyCom,WTC,,,,DonkyCom,Dapresy Telecom,,,,,,Tel Me More,,WTC,Donut Call,,,1 Not at all likely,3,5 Very likely,3,4,3,4,5 Very likely,4,4
2012031911845,2012-04-16,0.800,Department A,Prepaid,45-54,Female,Less then 25 000,Telecom for You,Dapresy Telecom,,,,,,Tel Me More,,WTC,Donut Call,,,Duty Calls,,,,,Telecom for You,,Tel Me More,,WTC,,Other,,5 Very likely,5 Very likely,1 Not at all likely,5 Very likely,1 Not at all likely,3,4,2,5 Very likely,3
2012031711642,2012-04-17,2.069,Division A,Prepaid,35-44,Female,25 000-35 000 Euro,Four,Dapresy Telecom,Four,,Sweet Talk,Telecom for You,,Tel Me More,,WTC,,,,Telecom for You,,,,,,,,,,Donut Call,,,2,5 Very likely,3,5 Very likely,1 Not at all likely,1 Not at all likely,3,5 Very likely,2,1 Not at all likely
2012031711658,2012-04-17,0.545,Division A,Postpaid,35-44,Female,Less then 25 000,Telecom for You,Dapresy Telecom,,Swedish Telecom,,Telecom for You,,Tel Me More,,WTC,,,,Telecom for You,,,,,Telecom for You,,,,,,,,3,3,3,5 Very likely,1 Not at all likely,2,1 Not at all likely,5 Very likely,1 Not at all likely,4
2012031711660,2012-04-17,1.134,Division C,Prepaid,15-24,Male,25 000-35 000 Euro,Swedish Telecom,Dapresy Telecom,Four,,,Telecom for You,Duty Calls,,DonkyCom,WTC,Donut Call,,,Swedish Telecom,Dapresy Telecom,Four,,,,Duty Calls,,DonkyCom,WTC,Donut Call,,,4,1 Not at all likely,4,2,1 Not at all likely,2,3,2,1 Not at all likely,4
2012031811672,2012-04-17,0.825,Sales,Prepaid,25-34,Male,45 001- 55 000 Euro,Sweet Talk,Dapresy Telecom,Four,Swedish Telecom,,Telecom for You,,Tel Me More,DonkyCom,WTC,,,,Telecom for You,Dapresy Telecom,,,,,,,DonkyCom,,,,,4,1 Not at all likely,3,4,4,2,2,2,3,4
2012031811688,2012-04-17,0.825,Sales,Prepaid,45-54,Male,25 000-35 000 Euro,Duty Calls,Dapresy Telecom,Four,Swedish Telecom,Sweet Talk,Telecom for You,Duty Calls,Tel Me More,,,,,,DonkyCom,Dapresy Telecom,Four,Swedish Telecom,Sweet Talk,,Duty Calls,,,,,Other,Don't know,1 Not at all likely,2,5 Very likely,,,1 Not at all likely,5 Very likely,2,2,5 Very likely
2012031811690,2012-04-17,1.940,Division A,Postpaid,15-24,Male,Less then 25 000,DonkyCom,Dapresy Telecom,Four,Swedish Telecom,Sweet Talk,Telecom for You,Duty Calls,,,,Donut Call,,,DonkyCom,Dapresy Telecom,,,,,,,,,Donut Call,,,5 Very likely,4,4,3,3,4,1 Not at all likely,1 Not at all likely,5 Very likely,2
2012031811718,2012-04-17,0.545,Department B,Prepaid,15-24,Male,More than 65 000 Euro,Dapresy Telecom,Dapresy Telecom,,,Sweet Talk,,Duty Calls,,,WTC,,,,DonkyCom,Dapresy Telecom,,,,,,,,,,Other,,2,4,5 Very likely,5 Very likely,1 Not at all likely,4,1 Not at all likely,5 Very likely,2,4
2012031811730,2012-04-17,0.825,Division A,Prepaid,45-54,Female,35 001 - 45 000 Euro,Dapresy Telecom,Dapresy Telecom,,,,,,Tel Me More,DonkyCom,WTC,,,,Telecom for You,Dapresy Telecom,,,,Telecom for You,,Tel Me More,DonkyCom,WTC,,,,1 Not at all likely,5 Very likely,3,2,1 Not at all likely,3,4,2,1 Not at all likely,4
2012031811734,2012-04-17,0.825,Department B,Prepaid,45-54,Female,45 001- 55 000 Euro,Dapresy Telecom,Dapresy Telecom,,Swedish Telecom,Sweet Talk,,Duty Calls,Tel Me More,DonkyCom,WTC,,,,Tel Me More,,,,,,,Tel Me More,,WTC,,,,5 Very likely,2,2,2,1 Not at all likely,3,1 Not at all likely,4,4,4
2012031811752,2012-04-17,0.825,Sales,Prepaid,15-24,Female,45 001- 55 000 Euro,Four,Dapresy Telecom,Four,,Sweet Talk,,Duty Calls,,,,,Other,Don't know,DonkyCom,Dapresy Telecom,,,,Telecom for You,,,,WTC,,,,3,5 Very likely,2,4,2,2,2,2,1 Not at all likely,5 Very likely
2012031811759,2012-04-17,1.134,IT,Prepaid,25-34,Female,25 000-35 000 Euro,WTC,Dapresy Telecom,,Swedish Telecom,,Telecom for You,,Tel Me More,,WTC,,,,Sweet Talk,,,,,,,Tel Me More,,WTC,,,,4,4,5 Very likely,4,1 Not at all likely,4,3,2,3,4
2012031811776,2012-04-17,1.225,Sales,Prepaid,25-34,Male,Less then 25 000,Dapresy Telecom,Dapresy Telecom,Four,Swedish Telecom,,Telecom for You,,Tel Me More,DonkyCom,WTC,Donut Call,,,Duty Calls,Dapresy Telecom,,,,,,Tel Me More,,,,,,4,3,2,3,2,2,2,3,3,2
2012031911786,2012-04-17,1.134,Division A,Prepaid,25-34,Female,Less then 25 000,Tel Me More,Dapresy Telecom,Four,Swedish Telecom,,Telecom for You,,Tel Me More,,WTC,Donut Call,Other,,DonkyCom,,,,,Telecom for You,Duty Calls,Tel Me More,,WTC,,Other,,2,2,4,5 Very likely,2,4,3,3,1 Not at all likely,3
2012031811800,2012-04-17,0.825,Sales,Prepaid,65 +,Male,45 001- 55 000 Euro,Dapresy Telecom,Dapresy Telecom,,Swedish Telecom,Sweet Talk,,Duty Calls,,DonkyCom,WTC,Donut Call,,,Sweet Talk,Dapresy Telecom,,,,,,Tel Me More,DonkyCom,WTC,,,,4,1 Not at all likely,2,5 Very likely,1 Not at all likely,4,3,1 Not at all likely,Don't know,4
2012031811816,2012-04-17,0.800,Sales,Prepaid,15-24,Female,25 000-35 000 Euro,Duty Calls,,Four,Swedish Telecom,Sweet Talk,Telecom for You,Duty Calls,,,,,Other,Don't know,DonkyCom,Dapresy Telecom,,,,Telecom for You,,Tel Me More,DonkyCom,WTC,,,,4,2,2,,,3,1 Not at all likely,4,1 Not at all likely,4
2012031911832,2012-04-17,0.971,Sales,Prepaid,45-54,Male,45 001- 55 000 Euro,Telecom for You,Dapresy Telecom,Four,Swedish Telecom,Sweet Talk,Telecom for You,Duty Calls,Tel Me More,DonkyCom,WTC,,,,Tel Me More,Dapresy Telecom,Four,,,Telecom for You,,Tel Me More,,WTC,,,,4,1 Not at all likely,4,3,3,4,3,4,5 Very likely,3
2012031911846,2012-04-17,0.971,Department B,Prepaid,45-54,Female,25 000-35 000 Euro,Sweet Talk,Dapresy Telecom,,,,,,Tel Me More,,WTC,,,,Swedish Telecom,Dapresy Telecom,,,,,,Tel Me More,,WTC,,,,5 Very likely,4,5 Very likely,,2,Don't know,5 Very likely,3,3,2
2012031911848,2012-04-17,0.825,Sales,Prepaid,55-64,Female,45 001- 55 000 Euro,WTC,Dapresy Telecom,Four,,,,Duty Calls,,,,,,,Donut Call,Dapresy Telecom,Four,Swedish Telecom,Sweet Talk,Telecom for You,Duty Calls,Tel Me More,DonkyCom,WTC,,Other,,1 Not at all likely,5 Very likely,1 Not at all likely,5 Very likely,3,4,4,4,4,3
2012031911862,2012-04-17,0.545,Department B,Postpaid,55-64,Female,35 001 - 45 000 Euro,Other,Dapresy Telecom,,,,,Duty Calls,Tel Me More,DonkyCom,WTC,,,,Telecom for You,Dapresy Telecom,Four,Swedish Telecom,Sweet Talk,,Duty Calls,,,WTC,,,,4,4,1 Not at all likely,3,1 Not at all likely,3,2,3,2,3
2012031811663,2012-04-18,0.545,IT,Prepaid,15-24,Male,25 000-35 000 Euro,Swedish Telecom,Dapresy Telecom,Four,,,Telecom for You,Duty Calls,,DonkyCom,WTC,Donut Call,,,Swedish Telecom,Dapresy Telecom,,,,,,,DonkyCom,,,,,1 Not at all likely,5 Very likely,1 Not at all likely,4,4,5 Very likely,2,4,1 Not at all likely,2
2012031811667,2012-04-18,0.545,Division B,Postpaid,65 +,Male,25 000-35 000 Euro,Dapresy Telecom,,Four,Swedish Telecom,Sweet Talk,Telecom for You,,Tel Me More,DonkyCom,WTC,,,,Sweet Talk,Dapresy Telecom,,Swedish Telecom,Sweet Talk,Telecom for You,,Tel Me More,DonkyCom,WTC,,,,3,5 Very likely,2,1 Not at all likely,3,4,3,3,3,4
2012031811668,2012-04-18,0.545,Division C,Prepaid,45-54,Male,45 001- 55 000 Euro,Tel Me More,Dapresy Telecom,Four,Swedish Telecom,,Telecom for You,Duty Calls,Tel Me More,,WTC,,,,DonkyCom,Dapresy Telecom,,,,,,Tel Me More,,WTC,,,,1 Not at all likely,5 Very likely,5 Very likely,4,3,5 Very likely,4,5 Very likely,3,4
2012031811693,2012-04-18,1.940,Department A,Postpaid,35-44,Female,25 000-35 000 Euro,Donut Call,Dapresy Telecom,Four,,,,Duty Calls,Tel Me More,,,,,,Telecom for You,Dapresy Telecom,Four,Swedish Telecom,Sweet Talk,Telecom for You,Duty Calls,Tel Me More,DonkyCom,WTC,,Other,,4,2,3,3,3,1 Not at all likely,2,2,3,2
2012031811697,2012-04-18,1.484,Company total,Prepaid,15-24,Male,More than 65 000 Euro,Dapresy Telecom,Dapresy Telecom,Four,Swedish Telecom,,Telecom for You,,Tel Me More,DonkyCom,WTC,,,,DonkyCom,Dapresy Telecom,,,,Telecom for You,,Tel Me More,DonkyCom,WTC,,,,4,5 Very likely,1 Not at all likely,2,2,3,4,5 Very likely,3,5 Very likely
2012031811698,2012-04-18,0.825,Division A,Prepaid,15-24,Male,55 001- 64 000 Euro,Dapresy Telecom,Dapresy Telecom,Four,Swedish Telecom,Sweet Talk,,,Tel Me More,DonkyCom,WTC,Donut Call,Other,,Sweet Talk,,,,,Telecom for You,,Tel Me More,,WTC,,,,2,3,4,5 Very likely,1 Not at all likely,2,1 Not at all likely,5 Very likely,5 Very likely,2
2012031811704,2012-04-18,0.798,Sales,Postpaid,45-54,Female,45 001- 55 000 Euro,Dapresy Telecom,Dapresy Telecom,Four,Swedish Telecom,,,,Tel Me More,DonkyCom,WTC,Donut Call,,,DonkyCom,,,,,,,Tel Me More,,,,,,4,2,3,2,2,4,4,2,4,1 Not at all likely
2012031811712,2012-04-18,0.825,Sales,Prepaid,45-54,Male,25 000-35 000 Euro,Four,,Four,,Sweet Talk,Telecom for You,Duty Calls,Tel Me More,,WTC,,,,Dapresy Telecom,Dapresy Telecom,,,,,,,,WTC,,,,1 Not at all likely,4,3,2,3,3,2,4,4,2
2012031811715,2012-04-18,0.545,Division B,Prepaid,65 +,Female,35 001 - 45 000 Euro,Dapresy Telecom,Dapresy Telecom,,Swedish Telecom,Sweet Talk,,Duty Calls,,DonkyCom,WTC,,,,DonkyCom,Dapresy Telecom,,,,,,,DonkyCom,WTC,Donut Call,,,3,4,4,4,1 Not at all likely,5 Very likely,Don't know,2,4,5 Very likely
2012031811717,2012-04-18,0.971,Department A,Prepaid,55-64,Male,25 000-35 000 Euro,Dapresy Telecom,Dapresy Telecom,Four,Swedish Telecom,Sweet Talk,Telecom for You,Duty Calls,,,WTC,,,,Sweet Talk,Dapresy Telecom,,,,,,Tel Me More,DonkyCom,WTC,,,,2,4,3,4,1 Not at all likely,5 Very likely,5 Very likely,3,4,4
2012031811724,2012-04-18,0.545,Division C,Prepaid,55-64,Male,55 001- 64 000 Euro,Tel Me More,Dapresy Telecom,,,,Telecom for You,,Tel Me More,,WTC,,,,Sweet Talk,,,,,Telecom for You,,,,WTC,Donut Call,,,2,5 Very likely,2,5 Very likely,1 Not at all likely,4,4,4,5 Very likely,1 Not at all likely
2012031811725,2012-04-18,0.545,Department A,Prepaid,35-44,Male,45 001- 55 000 Euro,Dapresy Telecom,Dapresy Telecom,,,Sweet Talk,Telecom for You,Duty Calls,Tel Me More,,WTC,,,,Sweet Talk,Dapresy Telecom,,,,,,Tel Me More,,WTC,Donut Call,,,5 Very likely,1 Not at all likely,2,5 Very likely,1 Not at all likely,3,3,2,4,4
2012031811727,2012-04-18,0.825,IT,Prepaid,45-54,Female,55 001- 64 000 Euro,Duty Calls,Dapresy Telecom,Four,Swedish Telecom,Sweet Talk,Telecom for You,,Tel Me More,DonkyCom,WTC,,,,Dapresy Telecom,Dapresy Telecom,,,,Telecom for You,,Tel Me More,DonkyCom,WTC,,,,2,4,5 Very likely,2,1 Not at all likely,5 Very likely,2,5 Very likely,5 Very likely,5 Very likely
2012031811737,2012-04-18,0.545,Company total,Prepaid,35-44,Female,45 001- 55 000 Euro,Four,Dapresy Telecom,Four,Swedish Telecom,,Telecom for You,,Tel Me More,,WTC,,,,Tel Me More,Dapresy Telecom,Four,,,Telecom for You,,,,,,Other,,1 Not at all likely,4,3,5 Very likely,1 Not at all likely,2,5 Very likely,1 Not at all likely,4,4
2012031811738,2012-04-18,1.134,Division A,Prepaid,35-44,Female,25 000-35 000 Euro,WTC,Dapresy Telecom,,,,Telecom for You,,Tel Me More,DonkyCom,WTC,,,,Sweet Talk,,Four,Swedish Telecom,,Telecom for You,,,DonkyCom,WTC,,,,1 Not at all likely,5 Very likely,1 Not at all likely,4,1 Not at all likely,3,3,3,3,5 Very likely
2012031811757,2012-04-18,0.825,Department A,Prepaid,65 +,Male,35 001 - 45 000 Euro,Dapresy Telecom,Dapresy Telecom,,,Sweet Talk,Telecom for You,Duty Calls,Tel Me More,DonkyCom,WTC,,,,Sweet Talk,Dapresy Telecom,,,,,,Tel Me More,,WTC,Donut Call,,,1 Not at all likely,1 Not at all likely,1 Not at all likely,3,1 Not at all likely,5 Very likely,4,4,5 Very likely,1 Not at all likely
2012031811758,2012-04-18,0.545,Department B,Postpaid,25-34,Male,45 001- 55 000 Euro,Sweet Talk,Dapresy Telecom,,,,,,Tel Me More,DonkyCom,WTC,,,,Tel Me More,Dapresy Telecom,Four,,,,,,DonkyCom,,,,,5 Very likely,4,2,5 Very likely,1 Not at all likely,3,2,4,1 Not at all likely,3
2012031811789,2012-04-18,1.134,Department A,Prepaid,35-44,Female,45 001- 55 000 Euro,Duty Calls,Dapresy Telecom,,Swedish Telecom,,Telecom for You,,Tel Me More,DonkyCom,WTC,,,,Swedish Telecom,Dapresy Telecom,,,,Telecom for You,,Tel Me More,DonkyCom,WTC,,,,4,3,3,2,4,4,1 Not at all likely,2,4,2
2012031811799,2012-04-18,1.484,IT,Prepaid,25-34,Male,Less then 25 000,Tel Me More,Dapresy Telecom,Four,,,Telecom for You,,Tel Me More,DonkyCom,WTC,,,,Swedish Telecom,,,,,Telecom for You,,Tel Me More,DonkyCom,WTC,,,,5 Very likely,1 Not at all likely,5 Very likely,4,2,3,5 Very likely,1 Not at all likely,1 Not at all likely,3
2012031911826,2012-04-18,1.225,Division A,Prepaid,55-64,Male,55 001- 64 000 Euro,Dapresy Telecom,Dapresy Telecom,Four,,,,,,DonkyCom,WTC,,,,Tel Me More,,,,,,,,,WTC,,,,3,2,2,4,1 Not at all likely,3,5 Very likely,3,3,2
